date,open,high,low,close,volume
2024-08-28,78.3365,78.6555,77.9985,78.0976,1757892.0
2024-08-29,78.0395,78.9369,77.7743,78.8409,2489120.0
2024-08-30,78.7095,79.7833,77.3783,79.6797,1251010.0
2024-09-02,79.4418,80.3049,78.2809,78.6344,685478.0
2024-09-03,78.9201,79.8647,78.279,78.9173,1288342.0
2024-09-04,78.7743,79.1228,78.5384,78.7209,1239130.0
2024-09-05,78.8631,79.5728,78.5687,78.9769,688025.0
2024-09-06,79.0948,80.7729,78.6427,80.57,913907.0
2024-09-09,80.4582,82.2096,80.1578,81.554,1827484.0
2024-09-10,81.6442,82.6153,80.3485,82.2346,1399724.0
2024-09-11,82.2183,82.4279,80.1719,80.3853,673650.0
2024-09-12,80.5428,81.6336,80.2051,81.4788,743286.0
2024-09-13,81.8322,82.1786,80.6074,80.9338,745785.0
2024-09-16,80.8492,82.0658,80.6221,81.7483,2201802.0
2024-09-17,81.2752,82.421,80.8247,82.3214,1975243.0
2024-09-18,82.1249,83.0586,81.3871,82.7123,2346465.0
2024-09-19,82.5289,82.8683,80.32,80.5647,1080391.0
2024-09-20,80.671,81.7658,80.3706,80.6313,771175.0
2024-09-23,80.6735,81.2642,79.4772,81.0936,1109257.0
2024-09-24,81.1134,81.9951,80.6991,81.739,2167866.0
2024-09-25,81.6405,83.8766,81.521,82.9204,2223257.0
2024-09-26,82.9336,83.182,80.9749,81.6193,1978449.0
2024-09-27,81.3328,83.2971,79.8468,83.038,1842654.0
2024-09-30,82.88,85.0996,82.6259,84.9208,2459950.0
2024-10-01,85.1526,85.4189,84.4067,84.6218,2240949.0
2024-10-02,84.423,84.792,83.1981,83.4696,832170.0
2024-10-03,83.6294,85.3364,83.2024,84.5453,711535.0
2024-10-04,84.5754,85.5697,83.112,83.9292,1691177.0
2024-10-07,83.9864,85.0537,83.5626,84.6035,969169.0
2024-10-08,84.5819,86.1418,84.1725,85.4363,997318.0
2024-10-09,85.2995,87.1069,84.6378,86.7361,1721469.0
2024-10-10,86.7487,87.1387,84.6436,85.014,551666.0
2024-10-11,85.3378,85.4279,84.3792,84.7076,2417771.0
2024-10-14,84.8197,85.3333,83.4463,84.0593,1518492.0
2024-10-15,83.8815,85.8875,83.5698,85.3615,2308448.0
2024-10-16,85.1138,85.7039,84.5237,84.633,2338017.0
2024-10-17,84.4906,85.226,83.0654,83.5899,675343.0
2024-10-18,84.0025,84.3646,83.6379,84.1365,2225201.0
2024-10-21,84.2884,84.9644,83.096,84.4077,1805606.0
2024-10-22,84.6204,84.8395,84.1701,84.4624,2387154.0
2024-10-23,84.5601,84.6807,84.2021,84.4959,1249854.0
2024-10-24,84.7419,84.9887,83.8076,84.638,1759939.0
2024-10-25,84.6429,84.8241,84.2234,84.5682,1178989.0
2024-10-28,84.9815,85.2185,84.8145,84.9695,1615582.0
2024-10-29,84.8435,85.887,83.9854,85.2906,629121.0
2024-10-30,85.2904,86.543,84.8294,85.8027,1947616.0
2024-10-31,85.929,86.7112,85.507,86.4317,1926121.0
2024-11-01,86.4747,87.1624,84.8894,85.4615,749584.0
2024-11-04,85.3735,86.4187,84.309,84.7327,2077752.0
2024-11-05,84.5892,85.2631,84.4737,85.0922,1943231.0
2024-11-06,85.1339,85.8418,81.9126,82.863,2370814.0
2024-11-07,82.821,83.8209,80.2883,80.7678,568541.0
2024-11-08,80.8538,81.5798,79.3385,80.2174,852985.0
2024-11-11,80.1515,82.3461,79.5606,81.5269,1959833.0
2024-11-12,81.5327,81.8383,78.9522,79.8526,1431191.0
2024-11-13,79.7295,80.0479,79.0688,79.576,1893343.0
2024-11-14,79.7664,80.3068,78.8757,79.3168,1745988.0
2024-11-15,79.5367,79.6575,78.963,79.3297,2395684.0
2024-11-18,79.3865,79.9812,78.5288,78.735,2200561.0
2024-11-19,78.5499,79.3616,77.6383,78.725,1553762.0
2024-11-20,78.9278,80.5986,78.6313,80.368,581815.0
2024-11-21,80.6255,81.5776,79.5033,81.108,2286170.0
2024-11-22,80.8827,81.8825,80.6168,81.6958,1070732.0
2024-11-25,81.627,82.9149,81.0363,82.2229,2437191.0
2024-11-26,82.3132,84.2469,81.0612,83.6824,2026310.0
2024-11-27,83.519,85.0086,83.1652,84.6922,2434170.0
2024-11-28,84.7938,86.5717,84.2735,85.6812,2472037.0
2024-11-29,85.7986,87.1178,85.5145,86.5212,672355.0
2024-12-02,86.2264,86.962,84.7899,85.3706,1033229.0
2024-12-03,85.191,85.496,84.995,85.1523,2111842.0
2024-12-04,85.2213,86.0321,84.3643,84.684,694922.0
2024-12-05,84.5889,85.1986,82.4942,83.8834,1621189.0
2024-12-06,84.1177,84.2468,83.6346,83.8552,2300982.0
2024-12-09,83.8154,84.6256,83.6779,84.1805,2150249.0
2024-12-10,84.399,85.1345,82.9188,83.6033,807929.0
2024-12-11,83.5565,83.9217,82.6266,82.7646,779614.0
2024-12-12,82.8538,83.1094,81.6083,81.8396,732832.0
2024-12-13,81.855,82.5866,79.7035,81.2097,1926792.0
2024-12-16,81.1906,81.5957,81.0863,81.5117,1184566.0
2024-12-17,81.2364,83.2544,81.1258,81.8139,1320927.0
2024-12-18,81.8346,83.6336,81.5857,83.3813,2492398.0
2024-12-19,83.162,84.2482,82.991,83.6798,1109285.0
2024-12-20,83.652,84.1447,82.8058,83.4368,850646.0
2024-12-23,83.181,84.2459,82.1856,84.1133,1033173.0
2024-12-24,84.4441,84.8593,83.5062,83.9239,1616291.0
2024-12-25,83.884,85.5223,83.2421,84.9169,1030126.0
2024-12-26,85.1233,86.9597,84.385,86.069,1848483.0
2024-12-27,86.1105,87.7892,85.8324,87.3456,1170916.0
2024-12-30,87.4035,88.1864,86.3007,87.4032,910585.0
2024-12-31,87.4526,87.7898,86.2824,86.463,1364348.0
2025-01-01,86.7786,88.0208,85.1673,86.9875,1234491.0
2025-01-02,86.9258,87.7289,86.4578,86.891,2218548.0
2025-01-03,86.8447,88.1862,86.2449,87.8702,2012319.0
2025-01-06,88.0283,88.7407,87.5724,88.5291,2497885.0
2025-01-07,88.4198,89.3831,88.2342,88.4374,863351.0
2025-01-08,88.4297,89.6225,87.8555,89.3349,1053028.0
2025-01-09,89.5124,89.6044,88.0969,88.8489,827547.0
2025-01-10,88.9317,90.313,88.8248,89.9263,1450359.0
2025-01-13,90.0554,92.3251,89.8076,91.2385,1508857.0
2025-01-14,91.1356,91.5298,88.927,89.2993,1829240.0
2025-01-15,89.4164,91.8989,88.4667,90.5366,2094492.0
2025-01-16,90.3934,90.9634,87.2539,87.9046,2362528.0
2025-01-17,88.1296,90.4893,87.3913,89.7183,1716448.0
2025-01-20,89.4406,89.6874,88.7746,89.104,1523560.0
2025-01-21,89.1622,89.8601,88.7528,89.1295,1551719.0
2025-01-22,89.3694,90.1392,88.5057,89.3919,546419.0
2025-01-23,89.185,89.9278,88.4659,89.5378,912909.0
2025-01-24,89.3115,89.7362,88.3353,88.5522,2306722.0
2025-01-27,88.3503,88.5571,88.007,88.2878,1739041.0
2025-01-28,88.3353,88.8158,87.9458,88.396,1631022.0
2025-01-29,88.6946,88.9518,86.4662,86.693,1930866.0
2025-01-30,86.6383,86.795,86.5071,86.6074,668535.0
2025-01-31,86.4909,86.6103,84.7737,85.0086,1758000.0
2025-02-03,85.2527,86.2114,85.0188,85.8389,2436570.0
2025-02-04,85.6205,88.6113,84.4533,87.6561,651690.0
2025-02-05,87.8298,87.9798,85.7016,86.4545,1867861.0
2025-02-06,86.5172,87.6179,85.8027,85.9434,1164612.0
2025-02-07,86.1054,86.4704,84.8811,85.625,1903587.0
2025-02-10,85.5278,86.6949,84.9746,86.478,1820165.0
2025-02-11,86.728,88.8799,86.5738,88.2854,1264649.0
2025-02-12,88.2799,88.8475,86.9759,88.0022,1515255.0
2025-02-13,87.9607,89.0572,86.5012,88.6595,556001.0
2025-02-14,88.497,90.4426,88.1831,89.6629,1282456.0
2025-02-17,89.6704,89.943,89.3565,89.6104,1217427.0
2025-02-18,89.2957,91.8319,88.426,90.4189,1294015.0
2025-02-19,90.5093,90.8882,89.8582,90.2313,1020769.0
2025-02-20,90.3493,90.7664,87.9984,88.1954,1904378.0
2025-02-21,88.1382,88.4803,86.5044,87.5411,1371206.0
2025-02-24,87.9411,88.6879,86.7689,88.3887,1245216.0
2025-02-25,88.274,88.4646,86.3597,87.5556,1169596.0
2025-02-26,87.9563,88.9252,87.3793,88.4682,1577948.0
2025-02-27,88.587,89.0266,86.9164,87.3218,2172255.0
2025-02-28,87.15,87.5206,86.2116,86.8657,1107188.0
2025-03-03,87.0001,87.3415,85.2622,85.9245,1717618.0
2025-03-04,85.669,87.4593,84.4939,86.6143,2183444.0
2025-03-05,86.5326,88.2697,86.4295,87.0979,2060386.0
2025-03-06,86.9125,87.6221,86.2295,86.6618,1870746.0
2025-03-07,86.404,87.858,85.7834,87.5054,2390567.0
2025-03-10,87.7748,88.6292,87.6823,88.2538,1051029.0
2025-03-11,88.0121,88.1667,87.2379,87.7577,2460598.0
2025-03-12,87.7819,90.5231,87.4336,90.1394,836535.0
2025-03-13,89.9993,92.1072,89.6884,90.7242,946169.0
2025-03-14,90.1431,91.1793,89.652,91.0727,2162416.0
2025-03-17,91.5041,91.908,89.8732,91.0208,721524.0
2025-03-18,90.8842,91.1891,89.6264,90.5696,2339144.0
2025-03-19,90.7659,92.1241,90.6503,90.9342,801600.0
2025-03-20,91.0931,93.6797,90.7005,92.5245,779141.0
2025-03-21,92.3987,93.8074,91.3036,93.3972,1025607.0
2025-03-24,93.6881,94.5137,92.1755,92.4219,624684.0
2025-03-25,92.6188,93.4032,91.7908,91.9472,2449422.0
2025-03-26,92.0736,93.9414,91.4136,93.6553,2442544.0
2025-03-27,93.6155,94.7242,93.4505,94.5056,1066183.0
2025-03-28,94.5213,95.8005,94.1667,95.4892,2280304.0
2025-03-31,95.3117,97.4603,95.1937,96.9221,2470719.0
2025-04-01,96.6964,98.1423,96.2344,97.0438,1802493.0
2025-04-02,96.7475,97.5328,95.8404,97.0079,750758.0
2025-04-03,97.2079,97.7172,95.9956,96.9479,1789553.0
2025-04-04,97.0659,98.0267,96.8945,97.4532,2190511.0
2025-04-07,97.6215,98.5414,95.839,96.0082,1076042.0
2025-04-08,95.7415,97.6836,95.0575,96.724,1946324.0
2025-04-09,96.6245,97.0534,96.5212,96.9425,1179793.0
2025-04-10,96.9154,97.4477,96.7831,97.3475,1472540.0
2025-04-11,97.3723,98.1601,96.9568,97.1394,828009.0
2025-04-14,96.935,97.5077,95.4191,96.2295,1737361.0
2025-04-15,95.8521,98.3489,95.6639,97.6158,2106563.0
2025-04-16,97.5233,100.0165,97.1397,99.1474,1620220.0
2025-04-17,99.1904,99.8454,97.6594,98.0714,611192.0
2025-04-18,98.1538,98.4854,96.3312,96.8901,658985.0
2025-04-21,97.1393,99.612,96.9269,98.9485,756968.0
2025-04-22,98.3899,99.9225,95.8263,97.0297,1147005.0
2025-04-23,96.8459,99.3905,95.3819,98.7431,2186418.0
2025-04-24,98.5532,98.9388,98.3048,98.4614,1992033.0
2025-04-25,98.4852,98.6142,97.4928,97.6679,848051.0
2025-04-28,97.5916,99.2537,97.3711,98.8717,732479.0
2025-04-29,98.9315,99.9456,98.5706,99.4505,2409002.0
2025-04-30,99.6286,100.1964,98.9217,99.6957,2374564.0
2025-05-01,99.7103,101.9379,99.5467,100.7914,2439014.0
2025-05-02,100.9528,101.2825,99.5301,100.8423,1822161.0
2025-05-05,100.6447,100.8813,98.1376,99.5922,2274344.0
2025-05-06,99.5147,101.0528,98.2655,100.4979,2418747.0
2025-05-07,100.3351,101.6353,99.7932,101.2378,1821565.0
2025-05-08,101.2546,101.3616,100.3893,100.6258,2187143.0
2025-05-09,100.6743,100.8931,99.5994,100.3193,2041430.0
2025-05-12,100.3538,100.4843,99.3128,99.5301,2491787.0
2025-05-13,99.4951,99.6546,98.7712,99.1543,1584682.0
2025-05-14,99.1466,99.7343,97.2143,97.552,789067.0
2025-05-15,97.856,99.7869,97.2018,99.6038,681960.0
2025-05-16,99.485,101.8086,99.0562,101.0644,2319189.0
2025-05-19,101.0704,101.5269,99.0544,100.2146,1194263.0
2025-05-20,100.4033,100.7682,97.9893,99.073,2015601.0
2025-05-21,98.9086,100.4089,98.3753,99.9005,626319.0
2025-05-22,100.031,100.2041,97.691,98.2207,1424877.0
2025-05-23,98.1159,100.3597,97.8721,99.6013,2458409.0
2025-05-26,99.4476,100.3101,98.8186,99.1715,1250335.0
2025-05-27,99.1235,99.3743,95.8895,96.5921,2393393.0
2025-05-28,96.7391,97.0796,96.1755,96.6668,567049.0
2025-05-29,96.9006,97.5775,94.7181,95.47,2423943.0
2025-05-30,95.7792,96.437,92.992,93.4955,996027.0
2025-06-02,93.1919,94.9624,92.572,93.8326,2333201.0
2025-06-03,94.0821,94.986,93.7991,94.25,1841930.0
2025-06-04,94.0674,94.5035,92.4948,93.4819,1253833.0
2025-06-05,93.3574,94.0821,90.9366,91.3455,2351988.0
2025-06-06,91.2627,93.5477,91.01,93.3739,1857859.0
2025-06-09,93.4734,93.6033,91.8798,92.465,2033739.0
2025-06-10,92.4878,92.9029,90.3589,91.8717,956234.0
2025-06-11,91.6666,94.1697,91.2754,93.1475,1275262.0
2025-06-12,93.2703,94.4612,91.8631,92.3429,1454072.0
2025-06-13,92.6407,92.8748,91.7447,92.0521,1348482.0
2025-06-16,92.1955,93.8267,91.6563,91.8102,2395750.0
2025-06-17,91.751,92.7362,90.957,92.3209,2231108.0
2025-06-18,92.2418,92.4616,90.5243,90.8672,1708736.0
2025-06-19,90.323,91.1566,89.1299,90.429,500557.0
2025-06-20,90.4649,91.3024,90.0593,90.331,794026.0
2025-06-23,90.49,92.0736,89.4873,91.347,1393687.0
2025-06-24,91.7103,92.5417,90.1704,92.1124,1962902.0
2025-06-25,92.1822,92.4487,91.6082,92.1821,1901496.0
2025-06-26,92.2586,92.5897,90.4228,90.5406,2386021.0
2025-06-27,90.3085,91.7775,89.5462,90.9759,2049158.0
2025-06-30,90.8423,93.1485,90.6653,91.9435,1311363.0
2025-07-01,92.1941,93.0348,91.4407,92.8818,2372168.0
2025-07-02,92.9294,93.8236,92.6845,93.4684,1830140.0
2025-07-03,93.3108,95.1506,93.1834,94.6818,747790.0
2025-07-04,94.5501,96.0749,94.3222,95.4172,2186571.0
2025-07-07,95.5599,97.0226,95.3843,96.6465,1093721.0
2025-07-08,96.7751,97.0242,94.3306,95.2419,2283516.0
2025-07-09,95.0603,97.3334,94.6084,96.9498,1883996.0
2025-07-10,97.133,101.2904,96.9416,100.3077,2039644.0
2025-07-11,100.2993,101.8234,99.6064,101.0507,2269852.0
2025-07-14,100.8858,101.0112,99.1783,100.6004,2011494.0
2025-07-15,100.7092,101.3402,100.5904,100.9399,676094.0
2025-07-16,100.6743,104.3007,100.469,103.3247,1013319.0
2025-07-17,103.5772,103.9174,103.3274,103.5874,1626248.0
2025-07-18,103.6903,104.0971,102.1124,103.2495,793047.0
2025-07-21,103.3383,104.4865,102.499,102.8086,630056.0
2025-07-22,103.0952,105.8157,102.3305,104.6862,1679344.0
2025-07-23,104.9464,105.7464,102.6662,102.9959,2457987.0
2025-07-24,103.2266,103.8511,102.1224,102.785,877083.0
2025-07-25,102.9677,103.2531,102.3583,102.7499,1355395.0
2025-07-28,102.8224,103.0709,102.0491,102.4416,1075031.0
2025-07-29,102.3451,102.9311,101.6149,101.7413,608007.0
2025-07-30,101.9955,103.5892,101.6888,103.4291,2475082.0
2025-07-31,103.161,105.517,102.827,103.9346,534922.0
2025-08-01,103.651,103.7899,101.3435,101.8455,1396353.0
2025-08-04,101.7437,102.1147,100.4517,101.5261,1382203.0
2025-08-05,101.5871,102.1728,101.1312,102.0122,2323999.0
2025-08-06,101.7245,102.6853,100.1988,102.4835,2197742.0
2025-08-07,102.4113,103.6813,99.7132,100.1338,1304252.0
2025-08-08,100.3855,100.9122,98.9115,100.6748,1225094.0
2025-08-11,100.5604,101.8979,99.7298,100.9336,1410464.0
2025-08-12,100.3704,103.447,99.459,102.7988,2109620.0
2025-08-13,102.8509,104.3928,100.8827,101.9409,1896600.0
2025-08-14,102.2929,103.7705,101.9979,103.4226,790953.0
2025-08-15,103.4961,104.094,101.3459,102.2444,1429768.0
2025-08-18,102.2749,103.1027,102.1661,102.771,1745518.0
2025-08-19,102.681,103.589,102.2609,103.1426,1748920.0
2025-08-20,102.7589,103.1944,100.9924,102.1666,2287709.0
2025-08-21,101.9693,103.2749,99.7272,99.8956,1766410.0
2025-08-22,99.8793,100.4517,98.5841,99.2877,1507221.0
2025-08-25,99.2759,101.4821,98.656,101.2942,1830655.0
2025-08-26,101.4242,102.0892,101.0304,101.2538,605399.0
2025-08-27,101.13,102.0585,99.4481,99.6651,1147876.0
2025-08-28,99.3221,100.772,99.2087,99.7348,2224784.0
2025-08-29,99.3982,101.7062,98.2227,101.5109,2484983.0
2025-09-01,101.7732,101.9299,99.2755,99.6801,1327947.0
2025-09-02,99.6658,100.0622,99.2373,99.7364,1007933.0
2025-09-03,99.7792,99.9947,98.9471,99.4501,1989296.0
2025-09-04,99.4158,100.4835,96.2107,96.9054,616907.0
2025-09-05,96.8702,98.2237,96.7063,97.9221,1489759.0
2025-09-08,97.7936,99.6892,97.4638,99.1256,1697646.0
2025-09-09,99.1695,99.3401,98.619,98.9927,1102531.0
2025-09-10,98.9062,99.7423,98.1169,98.7869,1822418.0
2025-09-11,98.9262,100.0275,98.7647,99.6458,1323682.0
2025-09-12,99.7706,100.439,99.0925,99.3906,2021087.0
2025-09-15,99.2442,99.6768,97.0496,98.4806,2038872.0
2025-09-16,98.5637,98.7673,97.8159,98.0946,2210909.0
2025-09-17,98.1295,98.3266,97.4595,97.7225,699505.0
2025-09-18,97.6192,98.5938,97.0249,98.2927,1119151.0
2025-09-19,98.0619,99.0941,97.0646,97.8469,2102491.0
2025-09-22,98.1021,98.9819,96.5607,97.5715,1507903.0
2025-09-23,97.5574,98.283,97.0543,98.0292,1280114.0
2025-09-24,98.0384,98.2908,97.0999,97.5757,2493245.0
2025-09-25,97.8381,99.876,95.9812,96.3779,1102038.0
2025-09-26,96.576,98.8648,95.6127,97.9789,2406020.0
2025-09-29,98.3144,99.7287,97.4384,98.9277,1049066.0
2025-09-30,98.8582,99.8396,98.4302,98.9872,1209807.0
2025-10-01,98.733,100.7299,98.3461,99.3936,888900.0
2025-10-02,99.3126,100.2267,96.6401,98.3859,1265665.0
2025-10-03,98.3185,100.7944,97.7345,100.0771,2369729.0
2025-10-06,100.1839,101.3413,99.8485,100.5245,2414082.0
2025-10-07,100.0239,100.5648,99.3665,100.0124,1863189.0
2025-10-08,99.558,100.1409,97.479,98.6174,1330873.0
2025-10-09,98.7338,98.9544,97.8984,98.4949,1270787.0
2025-10-10,98.1794,99.1045,98.0217,98.512,879085.0
2025-10-13,98.8119,99.8282,97.1982,97.9111,1847705.0
2025-10-14,97.839,98.512,96.5065,96.6608,609815.0
2025-10-15,96.7231,97.7451,96.1683,97.2967,547004.0
2025-10-16,97.1361,98.1294,96.9806,97.4564,1085747.0
2025-10-17,97.0151,99.4489,96.2859,99.1292,1576284.0
2025-10-20,99.0176,99.3378,95.852,96.2666,1637919.0
2025-10-21,96.2153,97.4266,95.4261,96.6294,793365.0
2025-10-22,96.6447,98.1495,95.8885,97.6258,1554874.0
2025-10-23,97.9713,99.1013,96.4751,96.6238,2455963.0
2025-10-24,96.6449,98.0188,95.9902,97.7912,667940.0
2025-10-27,97.4292,97.9664,96.3589,96.8211,2085490.0
2025-10-28,97.0384,97.6316,96.1279,96.4829,549380.0
2025-10-29,96.8704,97.4444,96.3624,97.3321,2217448.0
2025-10-30,97.3306,97.5055,96.8954,97.2691,2240455.0
2025-10-31,97.1866,97.4918,95.9307,96.045,2425653.0
2025-11-03,95.9327,97.4116,94.959,95.4485,2488805.0
2025-11-04,95.7406,96.9998,95.6156,96.5533,513409.0
2025-11-05,96.7603,97.6864,96.0734,97.1404,1470943.0
2025-11-06,97.2328,97.5206,96.9483,97.1439,678120.0
2025-11-07,96.9327,97.2786,96.5028,96.952,2027688.0
2025-11-10,96.8079,99.2919,96.6561,99.0642,2164374.0
2025-11-11,99.1396,99.597,98.3036,99.4184,1913446.0
2025-11-12,99.3542,99.7089,97.5638,98.135,1457321.0
2025-11-13,98.0373,98.711,96.4314,96.5633,2148659.0
2025-11-14,96.7441,98.6244,96.5393,97.8716,930947.0
2025-11-17,97.9421,98.3822,96.8964,98.2424,2488413.0
2025-11-18,98.2289,99.608,97.7174,99.1274,1102188.0
2025-11-19,99.2571,99.8887,98.102,98.88,1789762.0
2025-11-20,98.8893,99.2857,98.0229,98.6478,1733007.0
2025-11-21,98.5717,99.9333,98.3264,99.2537,1859335.0
2025-11-24,99.1798,101.0839,98.8702,100.8354,1336678.0
2025-11-25,100.5721,101.6666,100.0861,101.1452,1265012.0
2025-11-26,101.5842,102.0993,99.8449,100.068,2320687.0
2025-11-27,99.8448,100.1883,99.3661,99.8487,2424578.0
2025-11-28,99.8161,101.5146,99.473,101.3771,1875569.0
2025-12-01,101.5342,101.8366,99.8044,99.9961,2107323.0
2025-12-02,100.0687,102.96,99.7813,102.1211,1481669.0
2025-12-03,101.927,103.1619,101.1955,102.3652,790350.0
2025-12-04,102.5375,103.7347,101.843,103.2416,1596121.0
2025-12-05,103.3032,103.7164,102.9215,103.1455,1271095.0
2025-12-08,103.3667,105.0605,102.6929,104.725,932638.0
2025-12-09,104.6589,104.9204,102.0766,102.3354,968956.0
2025-12-10,102.2977,102.5983,101.9819,102.399,982795.0
2025-12-11,102.7662,103.3435,102.2294,102.6016,2363363.0
2025-12-12,102.5619,103.3872,102.2863,102.6601,706355.0
2025-12-15,102.8272,104.161,102.0659,103.4354,743560.0
2025-12-16,103.2869,106.4188,102.4615,105.8744,1132187.0
2025-12-17,105.7716,107.2672,102.9997,103.3523,657277.0
2025-12-18,103.1225,105.546,102.8164,105.2864,1787315.0
2025-12-19,105.1763,105.8141,104.1859,104.9835,1225677.0
2025-12-22,105.3621,106.1222,105.0747,105.2416,2102749.0
2025-12-23,105.1444,105.3907,104.5788,105.175,1958836.0
2025-12-24,105.2643,106.1626,104.4278,104.6743,1539880.0
2025-12-25,104.4707,107.6628,103.7361,107.1223,1154061.0
2025-12-26,106.8933,108.6729,106.7134,108.4808,869467.0
2025-12-29,108.3334,108.5701,107.3148,108.4504,1970059.0
2025-12-30,108.2836,108.7421,107.1671,108.5649,889686.0
