date,open,high,low,close,volume
2024-08-28,106.2111,107.5678,105.5451,106.5792,1514815.0
2024-08-29,106.5577,107.3474,104.511,104.9557,1909556.0
2024-08-30,105.279,105.903,104.4,104.6208,1352439.0
2024-09-02,104.8942,107.633,104.7109,106.9465,2365530.0
2024-09-03,106.7505,107.0509,105.6364,106.417,2037245.0
2024-09-04,106.5794,107.4232,106.0759,106.9262,2181268.0
2024-09-05,107.0438,107.858,105.9688,106.7693,1120224.0
2024-09-06,107.0719,107.5204,104.4516,105.1001,1176609.0
2024-09-09,105.3488,105.7596,102.8478,103.4185,2456181.0
2024-09-10,103.6755,104.3506,103.198,103.9017,2153128.0
2024-09-11,103.9059,104.9594,101.5719,102.4201,1951178.0
2024-09-12,102.418,104.0599,101.6414,103.1412,732443.0
2024-09-13,103.039,103.7219,102.1681,102.2854,1324458.0
2024-09-16,102.5644,104.4997,101.7473,103.8253,1512409.0
2024-09-17,104.0902,104.8713,103.9669,104.7195,1375318.0
2024-09-18,104.4948,105.927,102.5186,104.9825,827050.0
2024-09-19,105.0566,105.487,104.1302,104.5043,685607.0
2024-09-20,104.6176,106.0592,102.6123,103.2019,1955143.0
2024-09-23,103.169,104.6377,102.8054,104.1788,2472452.0
2024-09-24,103.7756,104.0649,101.6633,102.2784,819215.0
2024-09-25,102.285,103.5094,100.358,101.6971,1552117.0
2024-09-26,101.8357,102.2231,101.1539,101.6409,965607.0
2024-09-27,101.1677,102.3754,100.5787,100.8037,832837.0
2024-09-30,100.561,101.1148,99.1681,99.9259,594554.0
2024-10-01,100.201,101.2552,99.4019,101.1025,1226204.0
2024-10-02,101.2582,102.103,101.107,101.5639,2466657.0
2024-10-03,101.3608,101.8178,100.7076,101.5366,828292.0
2024-10-04,101.589,102.0953,98.9752,99.9669,1830092.0
2024-10-07,99.7636,100.0803,98.2691,98.5653,2380380.0
2024-10-08,98.9812,99.4133,97.1501,97.5115,1252183.0
2024-10-09,97.6001,99.4396,96.5298,98.7383,2482689.0
2024-10-10,98.8223,99.7766,96.8798,98.4101,1624719.0
2024-10-11,98.3413,99.9646,97.8004,99.3638,970709.0
2024-10-14,99.5311,99.6784,98.9111,99.2551,1613697.0
2024-10-15,99.2274,99.3644,97.5532,97.6583,624036.0
2024-10-16,97.8714,98.1553,96.3268,96.9586,702563.0
2024-10-17,97.0088,99.2616,96.5237,98.4184,2122585.0
2024-10-18,98.1437,99.4257,97.8668,98.4726,1715636.0
2024-10-21,98.314,101.3714,97.7475,100.5612,1678494.0
2024-10-22,100.3808,100.8664,99.9901,100.3822,965089.0
2024-10-23,100.0575,103.4547,99.2974,103.275,1848153.0
2024-10-24,103.2288,104.3791,102.5331,102.6808,1215953.0
2024-10-25,102.785,103.2639,101.9318,102.1395,581366.0
2024-10-28,102.0198,103.8988,100.7928,101.0202,1843725.0
2024-10-29,100.9193,101.2215,100.0443,100.6067,1094593.0
2024-10-30,100.2097,101.8881,99.4,101.2171,589865.0
2024-10-31,101.6106,101.794,100.2132,100.4145,2278968.0
2024-11-01,100.8917,101.1238,99.4528,99.8581,1452952.0
2024-11-04,100.0667,100.4367,98.8922,100.2277,1617022.0
2024-11-05,100.4181,101.6561,100.0381,101.1078,1300548.0
2024-11-06,100.9187,102.1007,100.6881,100.9135,1615247.0
2024-11-07,100.7748,101.2161,99.4417,100.1887,1979450.0
2024-11-08,99.844,100.5252,99.2164,99.6742,1281326.0
2024-11-11,99.2022,99.7915,98.2851,99.1863,1941157.0
2024-11-12,98.9253,99.3901,97.5568,98.2012,791798.0
2024-11-13,98.4167,98.9252,96.9175,97.0841,2067143.0
2024-11-14,97.0255,99.9747,96.534,98.9587,517274.0
2024-11-15,99.0737,99.7524,98.6277,99.4474,2416979.0
2024-11-18,99.3546,99.8751,98.173,98.8229,2389404.0
2024-11-19,98.8806,99.2711,98.0238,99.0687,652431.0
2024-11-20,99.5352,99.8913,98.1132,99.4536,2359880.0
2024-11-21,99.436,99.8337,98.7015,99.1979,1560578.0
2024-11-22,99.1704,102.2498,98.46,100.4307,1912867.0
2024-11-25,100.5107,103.1747,99.623,102.0387,823678.0
2024-11-26,102.0722,103.115,101.489,102.899,2084483.0
2024-11-27,102.8812,103.6566,102.2595,102.6871,907944.0
2024-11-28,102.447,104.3825,101.548,103.9884,1804187.0
2024-11-29,103.9763,105.84,103.626,105.2583,1378928.0
2024-12-02,105.5104,106.2674,104.1552,104.6325,1112486.0
2024-12-03,104.7895,106.9469,104.5874,105.4235,1899051.0
2024-12-04,105.1529,106.2277,104.2379,105.37,504428.0
2024-12-05,104.9812,106.2198,103.2151,103.4379,1245408.0
2024-12-06,103.3285,104.9168,102.6287,104.0962,1970047.0
2024-12-09,103.7885,106.7094,103.5585,106.5251,1861277.0
2024-12-10,106.4802,107.588,106.0915,107.38,1731122.0
2024-12-11,107.5987,108.6502,106.0687,107.8987,541820.0
2024-12-12,107.9215,109.4496,107.3129,109.2744,1495415.0
2024-12-13,109.3028,109.8087,108.0872,108.6129,2499909.0
2024-12-16,108.3955,109.7015,107.8742,109.3018,1400169.0
2024-12-17,109.506,110.1344,107.7749,108.2062,1271555.0
2024-12-18,108.1254,111.1706,107.5976,110.685,2170851.0
2024-12-19,110.8409,112.0547,110.4734,111.7317,1746412.0
2024-12-20,111.7084,112.6344,111.057,111.2858,2462669.0
2024-12-23,111.0619,113.6354,110.2592,112.2004,1254679.0
2024-12-24,111.8784,113.4951,111.5171,113.1377,1703975.0
2024-12-25,113.1218,116.0713,111.723,115.2332,2385639.0
2024-12-26,115.3688,115.8908,113.9844,114.7475,1919627.0
2024-12-27,114.7857,115.3006,112.6335,113.5006,1946576.0
2024-12-30,113.2535,113.9652,111.3057,112.1389,2171522.0
2024-12-31,112.0864,113.8611,110.8343,111.8779,1261991.0
2025-01-01,112.0828,112.8739,107.9921,108.3615,1868676.0
2025-01-02,108.5571,108.7836,104.7036,105.4901,2066664.0
2025-01-03,105.5228,106.9174,104.7702,106.7458,2002370.0
2025-01-06,106.9809,107.4347,104.7263,106.1179,1242149.0
2025-01-07,106.2818,107.4345,101.7174,102.1147,2471657.0
2025-01-08,102.4266,103.5364,99.5202,100.8366,802329.0
2025-01-09,100.507,100.7902,98.3249,99.1593,1359868.0
2025-01-10,99.3183,102.28,98.5744,101.8246,597527.0
2025-01-13,101.537,103.7582,101.3567,103.1796,900436.0
2025-01-14,103.3366,103.4781,100.9557,101.8521,852765.0
2025-01-15,101.9606,102.4914,100.3282,101.0241,926185.0
2025-01-16,101.1104,101.7618,100.6429,100.9076,2293582.0
2025-01-17,100.667,101.2317,100.0046,101.0643,1751408.0
2025-01-20,100.5162,101.4784,99.8966,100.7098,896752.0
2025-01-21,100.5879,102.8643,99.2842,102.0323,1658249.0
2025-01-22,102.1112,102.7339,101.7482,102.1017,761992.0
2025-01-23,102.0313,102.4029,99.4686,100.08,1920773.0
2025-01-24,100.2277,102.1774,99.9774,101.2408,724973.0
2025-01-27,100.9633,101.5223,100.371,101.1111,2005470.0
2025-01-28,101.0594,101.7047,100.5053,101.0164,1510943.0
2025-01-29,100.8489,101.6271,99.9578,101.1853,891017.0
2025-01-30,101.3271,102.7717,101.0454,101.6679,1943543.0
2025-01-31,101.5494,102.7048,101.447,102.3698,2273647.0
2025-02-03,102.3322,103.4593,102.0599,102.646,1542282.0
2025-02-04,102.9504,103.3174,101.8254,102.4195,1721803.0
2025-02-05,102.5862,103.2051,100.904,101.5504,1171067.0
2025-02-06,101.8524,102.9323,100.9843,102.5428,1684474.0
2025-02-07,102.6132,103.0441,101.174,101.8397,1032184.0
2025-02-10,101.6338,103.9131,101.2459,102.978,1677178.0
2025-02-11,103.0542,104.8426,102.7499,103.9151,1079026.0
2025-02-12,103.8566,106.2635,102.5767,105.2211,677088.0
2025-02-13,105.109,106.1699,103.8661,106.0638,2175295.0
2025-02-14,106.2245,107.138,103.2412,104.7573,1962319.0
2025-02-17,104.777,105.1053,101.7295,102.9645,1224852.0
2025-02-18,103.1077,104.4535,102.0862,104.2606,775040.0
2025-02-19,104.3126,104.4574,102.4835,103.2777,1968422.0
2025-02-20,103.3046,106.1,102.006,105.0981,951857.0
2025-02-21,105.0704,105.331,104.22,104.4789,1680163.0
2025-02-24,104.6275,105.3666,104.0613,104.9769,2251906.0
2025-02-25,104.9815,105.1385,102.9343,103.2067,1363099.0
2025-02-26,102.7055,103.5193,101.7114,102.6177,1687685.0
2025-02-27,102.282,104.3755,101.3882,104.222,1148763.0
2025-02-28,104.3734,105.5075,104.2274,104.9165,2159245.0
2025-03-03,104.7183,105.9788,104.1091,105.2976,818314.0
2025-03-04,105.4693,107.2643,104.8504,106.5509,1170023.0
2025-03-05,106.2971,108.3277,105.914,107.4393,2098243.0
2025-03-06,107.5138,107.7288,105.3719,105.9633,545394.0
2025-03-07,106.0341,107.4134,105.8281,106.8497,1023095.0
2025-03-10,106.6173,108.3522,106.0554,107.8274,579751.0
2025-03-11,107.6737,109.8019,107.1774,108.4247,1750720.0
2025-03-12,108.419,109.23,105.8471,106.1816,2428464.0
2025-03-13,106.2666,108.5459,105.3926,107.7983,571410.0
2025-03-14,107.939,109.1135,105.2523,106.5754,1810608.0
2025-03-17,106.104,106.5987,105.6374,106.0901,2390621.0
2025-03-18,106.1667,106.9816,105.9637,106.8048,1836808.0
2025-03-19,106.5318,107.7249,105.8351,107.48,979204.0
2025-03-20,107.5106,109.0239,107.2243,108.0991,961108.0
2025-03-21,107.7084,110.1117,106.7197,108.9148,631709.0
2025-03-24,109.1448,110.4796,108.8518,110.2192,1799042.0
2025-03-25,110.3434,111.4311,109.7278,110.5865,783906.0
2025-03-26,110.2478,112.1928,109.6459,110.5224,2091614.0
2025-03-27,110.6133,112.528,110.2361,111.9374,2454712.0
2025-03-28,112.0721,112.7384,111.5901,112.3225,1814647.0
2025-03-31,111.9989,112.3292,109.9037,111.1489,1833553.0
2025-04-01,111.0078,111.8439,110.5268,111.4987,2401800.0
2025-04-02,111.7253,112.7232,111.4646,112.0894,606598.0
2025-04-03,112.0437,114.0985,111.6208,113.0017,561881.0
2025-04-04,112.7819,115.5667,112.6651,114.8285,2185139.0
2025-04-07,114.9226,115.4067,114.6358,114.9024,1663666.0
2025-04-08,114.8616,115.9448,113.8802,115.4462,1259648.0
2025-04-09,115.2646,118.0935,115.123,116.7545,2003048.0
2025-04-10,116.5742,119.0756,116.0027,118.402,1910420.0
2025-04-11,118.2537,120.7524,117.414,119.6609,1611347.0
2025-04-14,119.86,120.0596,117.8627,118.537,1860473.0
2025-04-15,118.45,121.0145,117.8332,120.2286,1271541.0
2025-04-16,119.9365,121.6744,118.673,120.5263,2208643.0
2025-04-17,120.2727,120.7235,118.0576,119.1358,1614167.0
2025-04-18,119.6273,120.5885,118.1131,119.3229,930851.0
2025-04-21,119.1439,122.08,118.8509,121.5065,501096.0
2025-04-22,121.4687,122.3001,120.9949,121.6839,2457630.0
2025-04-23,121.2657,123.8485,121.0035,123.1436,772891.0
2025-04-24,123.4832,123.8292,122.6722,122.9628,1266512.0
2025-04-25,123.0504,123.4433,120.0024,121.3673,1509050.0
2025-04-28,121.0055,122.4156,119.8749,121.8311,1384455.0
2025-04-29,121.9324,122.447,121.3437,121.5681,1271176.0
2025-04-30,121.4028,122.3883,119.5513,121.4502,2036409.0
2025-05-01,121.5483,122.0561,119.9356,120.5116,2095664.0
2025-05-02,120.2339,120.3719,117.6519,118.7656,1988472.0
2025-05-05,118.7515,119.9527,117.7099,118.2928,860765.0
2025-05-06,118.6772,118.942,117.2594,117.9399,1070725.0
2025-05-07,118.0749,119.0877,117.6509,118.7353,572603.0
2025-05-08,118.8466,119.7831,118.1734,119.6449,2110271.0
2025-05-09,119.7534,120.3758,118.7067,119.0941,2358451.0
2025-05-12,119.0134,119.2977,116.4018,117.6393,1245355.0
2025-05-13,117.6553,118.1817,117.0936,117.7186,1647300.0
2025-05-14,117.6155,118.9369,117.0714,118.6226,1712914.0
2025-05-15,119.0297,120.1243,116.655,118.4227,2410212.0
2025-05-16,118.3148,119.3129,115.2609,115.6793,1267668.0
2025-05-19,115.9269,117.7201,115.4979,117.3657,586054.0
2025-05-20,117.4421,117.7341,115.257,115.9534,2280467.0
2025-05-21,116.0322,117.1931,114.1454,114.451,2472062.0
2025-05-22,114.6036,115.9781,113.9536,115.4492,1354714.0
2025-05-23,115.3864,117.0224,114.304,116.1108,2293835.0
2025-05-26,115.9962,117.1238,114.5073,115.8294,1832003.0
2025-05-27,115.4662,116.4471,115.223,115.8606,1145486.0
2025-05-28,116.0253,116.4271,115.8164,116.2947,1071277.0
2025-05-29,115.9637,116.6573,115.3867,115.6148,1450439.0
2025-05-30,115.6934,117.3991,115.4482,117.2272,1731857.0
2025-06-02,117.5218,117.7373,117.3421,117.5746,2365043.0
2025-06-03,117.4765,118.6757,115.8728,118.0154,2183848.0
2025-06-04,117.8747,118.4748,116.6851,117.5116,2272036.0
2025-06-05,117.4896,119.5369,117.1661,119.2093,1114760.0
2025-06-06,119.1839,121.9155,118.5105,121.4396,1720317.0
2025-06-09,121.797,123.2911,120.9511,122.8431,646151.0
2025-06-10,122.9224,123.5336,120.8109,121.4003,1123131.0
2025-06-11,121.5498,122.0106,121.2988,121.5443,884521.0
2025-06-12,121.4505,121.6966,120.5714,121.2708,557124.0
2025-06-13,120.9932,122.4934,120.7361,121.5961,2134413.0
2025-06-16,121.6286,122.8832,118.8892,119.3629,975326.0
2025-06-17,119.1214,121.5536,118.8504,121.3332,1463568.0
2025-06-18,121.3009,122.274,118.7759,121.1063,816291.0
2025-06-19,121.0241,121.1947,118.7176,119.527,2378652.0
2025-06-20,119.2814,122.0868,118.0503,121.2771,833228.0
2025-06-23,121.3012,122.5376,120.8946,121.0348,1007817.0
2025-06-24,120.4399,122.1244,119.7137,121.6637,2431214.0
2025-06-25,121.3526,122.2491,120.4786,121.9183,1644411.0
2025-06-26,121.7619,122.1797,121.089,121.3246,2271644.0
2025-06-27,120.8414,122.1085,119.6954,121.7957,1828752.0
2025-06-30,121.7374,122.2577,120.6967,121.3753,2117246.0
2025-07-01,121.2606,121.453,119.5687,120.272,1353482.0
2025-07-02,120.3522,121.8637,120.1994,121.5664,1238097.0
2025-07-03,121.9049,122.5312,120.4895,122.3752,1391474.0
2025-07-04,122.5895,123.543,122.2061,123.2879,624154.0
2025-07-07,122.8825,125.2559,122.2144,124.6035,1669580.0
2025-07-08,124.8472,125.2453,123.614,123.9059,1289798.0
2025-07-09,123.8123,124.2232,123.5678,124.043,1399053.0
2025-07-10,123.9061,125.2405,122.601,124.4001,950748.0
2025-07-11,124.5807,124.7273,123.4309,124.3342,1725679.0
2025-07-14,123.9258,124.8629,122.4156,122.6365,1976646.0
2025-07-15,122.7987,123.2234,121.5084,121.9374,1690120.0
2025-07-16,121.6845,121.896,120.8037,121.3108,1708674.0
2025-07-17,121.1718,121.861,116.7777,117.7624,611270.0
2025-07-18,117.9451,119.3015,116.4291,119.0197,1755100.0
2025-07-21,119.0217,120.5924,118.6675,120.1285,573962.0
2025-07-22,120.109,121.021,119.5826,119.7601,613831.0
2025-07-23,119.5406,120.9972,118.6166,120.8193,611051.0
2025-07-24,121.1525,122.1265,119.0168,120.0892,2142989.0
2025-07-25,119.8719,121.276,117.8249,118.4745,1565078.0
2025-07-28,118.9507,120.2036,117.3619,117.8531,1536993.0
2025-07-29,118.0846,119.2165,117.6713,118.66,955537.0
2025-07-30,118.8081,119.367,118.5029,118.7857,1195353.0
2025-07-31,118.7487,120.2555,116.2166,117.5601,500103.0
2025-08-01,117.9697,120.263,117.5562,119.9623,1461694.0
2025-08-04,119.9463,122.2634,119.7392,121.8755,1714357.0
2025-08-05,121.7973,122.5704,121.2657,121.8323,2128678.0
2025-08-06,121.8281,125.0233,120.6935,123.8795,1404461.0
2025-08-07,123.7409,124.0005,122.3282,122.5037,937599.0
2025-08-08,122.5602,122.8485,120.4763,120.7578,637502.0
2025-08-11,120.7438,122.1365,119.9129,120.9271,2312994.0
2025-08-12,121.1733,121.5015,119.4327,120.239,559160.0
2025-08-13,120.3003,121.6333,119.9376,121.4427,1997453.0
2025-08-14,121.3869,123.1179,119.6801,121.3169,2318287.0
2025-08-15,121.2483,125.2183,120.0406,124.001,2452224.0
2025-08-18,123.5059,125.5348,122.3259,124.6735,1074607.0
2025-08-19,124.572,125.2431,122.3644,123.0515,671142.0
2025-08-20,123.3087,125.5241,123.0645,124.8431,1335704.0
2025-08-21,125.2474,127.229,125.1058,126.6605,1477316.0
2025-08-22,126.3031,126.7417,125.8437,126.5401,1783350.0
2025-08-25,126.8454,127.1331,124.9201,125.0487,1608994.0
2025-08-26,125.1736,130.1945,124.1918,128.5555,2175425.0
2025-08-27,128.4959,131.9346,128.0003,130.5866,2345604.0
2025-08-28,130.1519,134.7228,129.5379,133.7421,882147.0
2025-08-29,134.217,134.5478,131.7763,132.8505,1656124.0
2025-09-01,133.0828,134.3467,131.8,132.8476,2342958.0
2025-09-02,132.532,132.9104,130.6173,131.3204,1296289.0
2025-09-03,131.4646,131.6105,129.1792,129.6441,853309.0
2025-09-04,129.492,129.832,128.4264,128.9742,1968797.0
2025-09-05,128.8651,129.6481,128.0849,129.4327,2499338.0
2025-09-08,129.3584,131.6129,128.9383,130.8248,1860435.0
2025-09-09,130.5525,131.6498,129.938,131.3893,1416740.0
2025-09-10,131.5485,133.3427,129.8751,133.0354,2255338.0
2025-09-11,133.3637,134.4648,133.0178,133.9948,607524.0
2025-09-12,133.9849,135.9521,132.869,135.0437,2042820.0
2025-09-15,135.6528,135.8162,134.1692,134.7422,544032.0
2025-09-16,134.5172,138.7934,133.0537,136.5456,2162506.0
2025-09-17,136.6734,138.2134,135.6271,137.9995,1545292.0
2025-09-18,137.6304,139.8394,137.2257,138.9686,1810993.0
2025-09-19,138.9105,139.2345,134.7674,135.9702,840070.0
2025-09-22,135.604,135.9526,133.1283,134.0069,761007.0
2025-09-23,134.133,135.5862,133.9812,135.0101,2199437.0
2025-09-24,135.0527,135.1933,133.7642,134.6571,2473718.0
2025-09-25,134.5012,135.1605,133.3863,134.7871,1334157.0
2025-09-26,135.0341,137.817,134.543,136.8933,1114009.0
2025-09-29,136.6904,139.49,135.3486,138.4618,914340.0
2025-09-30,138.5793,140.5389,136.6286,139.7043,1409142.0
2025-10-01,140.2805,140.7934,138.5758,139.5594,708669.0
2025-10-02,139.8016,141.2534,137.3468,138.4755,1909020.0
2025-10-03,138.6979,139.5169,137.7103,139.0962,2411132.0
2025-10-06,139.2481,141.1154,138.5992,140.2866,1901599.0
2025-10-07,140.3125,142.3171,140.0292,142.0995,2157035.0
2025-10-08,142.068,143.1636,141.1124,142.431,1194967.0
2025-10-09,142.6926,144.6349,141.5502,141.7842,2422073.0
2025-10-10,141.8058,142.1933,138.6148,139.006,1210302.0
2025-10-13,139.1253,139.875,137.463,139.6345,2100342.0
2025-10-14,139.4336,140.6261,138.5088,139.294,836126.0
2025-10-15,139.6599,143.71,138.4008,141.6997,973934.0
2025-10-16,141.4088,143.3205,141.0337,141.2533,1211249.0
2025-10-17,140.911,141.2279,138.4905,138.6536,1873183.0
2025-10-20,138.5927,139.9712,135.6045,135.9919,1780242.0
2025-10-21,136.018,136.4394,133.4857,134.1787,1414557.0
2025-10-22,134.1438,135.5097,133.4769,135.1818,1075603.0
2025-10-23,134.8637,135.2424,131.2523,131.6676,1064507.0
2025-10-24,131.7056,135.7084,130.5934,134.569,1544737.0
2025-10-27,134.8302,135.4685,132.4201,133.9286,1494041.0
2025-10-28,134.0013,134.9114,133.7427,134.2808,1409135.0
2025-10-29,134.2998,134.894,131.3822,132.1066,619344.0
2025-10-30,132.017,132.334,131.1347,132.144,2054200.0
2025-10-31,132.3036,132.6482,129.9719,131.0129,1151220.0
2025-11-03,131.5225,132.2568,130.6915,131.2805,1086409.0
2025-11-04,131.325,132.3234,129.6715,131.9333,1915294.0
2025-11-05,131.6705,134.497,130.756,132.679,2296563.0
2025-11-06,132.5188,137.9618,131.9017,137.2878,1442807.0
2025-11-07,137.559,139.2303,133.7931,135.262,1567218.0
2025-11-10,135.1139,137.1407,134.6216,135.8505,1900754.0
2025-11-11,136.0552,136.7239,133.4814,134.2288,2105165.0
2025-11-12,134.0171,135.1843,131.3331,131.7581,653196.0
2025-11-13,131.7126,132.4218,131.4088,131.689,886354.0
2025-11-14,131.7896,132.3968,130.8493,132.1003,970364.0
2025-11-17,132.603,133.472,132.0252,132.9589,1277487.0
2025-11-18,133.2051,133.7576,131.1154,132.7524,2425617.0
2025-11-19,133.2849,134.072,128.3986,130.4444,1629460.0
2025-11-20,130.4724,130.9226,128.3612,128.9033,2411696.0
2025-11-21,128.7562,130.4814,128.5263,130.0317,741926.0
2025-11-24,129.5076,130.0405,127.9894,129.598,1957094.0
2025-11-25,129.8433,131.742,129.1138,130.7388,2144871.0
2025-11-26,130.3509,132.3806,129.747,131.026,2303420.0
2025-11-27,130.6456,134.4478,130.3055,133.3003,1581409.0
2025-11-28,133.0677,134.1798,131.4834,132.13,1441687.0
2025-12-01,132.0556,132.9114,131.4528,132.509,2404581.0
2025-12-02,132.3275,136.3372,130.8027,134.5266,915477.0
2025-12-03,134.0229,137.3267,133.2427,136.3692,1830094.0
2025-12-04,136.0652,136.315,133.4379,134.6071,2394104.0
2025-12-05,134.2318,135.8305,134.0363,135.3539,977122.0
2025-12-08,135.8699,137.9205,134.7944,136.7991,1860552.0
2025-12-09,136.8297,137.8119,135.2166,135.901,1343309.0
2025-12-10,135.751,136.1936,134.2433,134.5237,1887708.0
2025-12-11,134.569,137.7365,133.6192,136.2374,1023175.0
2025-12-12,136.0015,136.8169,134.471,134.8163,2232027.0
2025-12-15,134.5543,135.0772,132.4675,134.8496,2369689.0
2025-12-16,135.14,136.1714,134.3062,134.6363,1501448.0
2025-12-17,134.4128,136.4538,133.8227,136.0869,1110860.0
2025-12-18,135.6562,137.0439,133.076,134.6286,2004527.0
2025-12-19,134.5305,135.5544,133.6153,133.9216,1638655.0
2025-12-22,134.0127,135.4627,129.9033,131.2918,2207276.0
2025-12-23,131.0926,133.2113,130.0375,132.7916,2296834.0
2025-12-24,132.3321,133.4604,131.5644,131.9933,1518322.0
2025-12-25,131.6228,132.5173,131.0703,132.1939,1752307.0
2025-12-26,131.7538,132.1242,130.0712,130.8802,1087112.0
2025-12-29,130.6781,132.0901,127.6948,128.7716,2149448.0
2025-12-30,128.5873,130.9909,128.0185,129.5701,2369541.0
