date,open,high,low,close,volume
2024-08-29,29.9089,30.0507,29.5377,29.8487,2020628.0
2024-08-30,29.9203,29.9841,29.4095,29.625,1881054.0
2024-09-02,29.6445,29.8847,29.5566,29.7096,1383855.0
2024-09-03,29.714,30.0188,29.6059,29.7531,1488872.0
2024-09-04,29.7474,29.9527,29.0686,29.2092,2050204.0
2024-09-05,29.1762,29.6745,28.8471,29.583,1504963.0
2024-09-06,29.539,29.7956,28.8127,29.0542,1295123.0
2024-09-09,29.1488,29.4486,28.8199,29.3232,1073968.0
2024-09-10,29.3931,29.7146,29.0537,29.4639,821578.0
2024-09-11,29.4945,29.7785,29.2322,29.5014,2379944.0
2024-09-12,29.5301,29.9791,29.3972,29.852,784919.0
2024-09-13,29.8498,29.9475,29.1163,29.4316,2214120.0
2024-09-16,29.4012,29.8121,29.2191,29.5068,1596946.0
2024-09-17,29.5605,29.6357,29.0142,29.276,970066.0
2024-09-18,29.2615,29.3648,28.264,28.3307,2274678.0
2024-09-19,28.2735,29.3489,28.0069,29.0094,1577436.0
2024-09-20,28.9473,29.0543,28.568,28.7443,1881664.0
2024-09-23,28.7262,29.3872,28.5667,29.1675,2330171.0
2024-09-24,29.1652,29.3583,28.8074,28.9676,1409431.0
2024-09-25,28.9549,29.8914,28.7091,29.5889,1380093.0
2024-09-26,29.5897,29.75,29.108,29.324,623941.0
2024-09-27,29.3274,29.3836,28.8223,28.8834,1639369.0
2024-09-30,28.8537,28.9655,28.323,28.5195,978956.0
2024-10-01,28.5225,28.6343,28.4419,28.5899,1684996.0
2024-10-02,28.5221,29.0562,28.4339,28.9918,702524.0
2024-10-03,29.0034,29.198,28.5927,28.6655,703320.0
2024-10-04,28.6911,28.9263,27.6848,27.9549,1670620.0
2024-10-07,27.9248,27.9669,27.4734,27.7761,828895.0
2024-10-08,27.7575,27.9227,27.6951,27.8787,2023300.0
2024-10-09,27.8979,28.0348,27.2885,27.5044,2342132.0
2024-10-10,27.5152,27.5738,27.139,27.3725,2319887.0
2024-10-11,27.3004,27.4359,26.8983,27.1417,1849952.0
2024-10-14,27.1561,27.5695,27.1196,27.4568,1305311.0
2024-10-15,27.5318,27.7882,26.9994,27.2336,2147539.0
2024-10-16,27.2824,27.7321,27.1966,27.3292,1326615.0
2024-10-17,27.3322,28.2807,27.2898,27.936,862602.0
2024-10-18,27.8428,28.2314,27.631,28.195,894383.0
2024-10-21,28.298,28.7129,28.2148,28.5067,705267.0
2024-10-22,28.461,28.8468,28.088,28.7217,1959199.0
2024-10-23,28.7369,28.9872,28.5839,28.7062,2487214.0
2024-10-24,28.8098,29.0682,28.4473,28.4763,2105385.0
2024-10-25,28.3858,28.7616,28.2109,28.7101,883861.0
2024-10-28,28.6186,28.8872,28.4864,28.7571,2216283.0
2024-10-29,28.7672,29.178,28.607,29.0243,1645393.0
2024-10-30,28.9984,29.1837,28.8409,29.0826,948780.0
2024-10-31,29.2235,29.2822,28.6431,29.0504,1052109.0
2024-11-01,29.0378,29.1623,28.344,28.612,1355162.0
2024-11-04,28.4936,28.8176,28.4506,28.5636,979441.0
2024-11-05,28.5559,28.8663,28.3688,28.7217,2484931.0
2024-11-06,28.6435,28.9521,28.4961,28.6378,1831698.0
2024-11-07,28.51,28.8537,28.44,28.7005,686484.0
2024-11-08,28.6801,29.0878,28.5626,29.0225,2182112.0
2024-11-11,29.0966,29.9107,28.8112,29.7778,2305458.0
2024-11-12,29.74,30.1034,29.3831,30.0281,583266.0
2024-11-13,29.9389,30.4315,29.5733,30.2995,688139.0
2024-11-14,30.3525,30.4688,29.8987,30.0374,780265.0
2024-11-15,30.1362,30.3353,29.902,30.0022,924990.0
2024-11-18,30.0506,31.0721,29.9459,30.6481,1890692.0
2024-11-19,30.5825,30.7766,30.2008,30.2669,769274.0
2024-11-20,30.2746,30.4141,30.1271,30.3726,2134659.0
2024-11-21,30.446,30.5672,29.8899,30.1832,2064582.0
2024-11-22,30.2431,30.3299,29.6355,29.8962,2115175.0
2024-11-25,29.9155,30.1579,29.6363,29.8068,2435389.0
2024-11-26,29.7859,30.0991,29.6561,29.7106,1726796.0
2024-11-27,29.7366,30.2086,29.6648,30.1471,809108.0
2024-11-28,30.1286,30.2552,29.9805,30.0413,1217100.0
2024-11-29,30.1446,30.5028,30.0193,30.417,927195.0
2024-12-02,30.4045,31.0217,30.2363,30.8573,1207905.0
2024-12-03,30.811,31.0163,30.183,30.4905,1739915.0
2024-12-04,30.3918,30.505,29.9923,30.2044,1961408.0
2024-12-05,30.2826,30.7242,29.884,30.2009,1141079.0
2024-12-06,30.2347,30.3247,29.6982,29.8938,1388448.0
2024-12-09,29.8718,30.0443,28.8623,29.0983,1118818.0
2024-12-10,29.103,29.2793,28.5853,28.7006,799603.0
2024-12-11,28.7923,28.9803,28.6678,28.8416,920122.0
2024-12-12,28.8376,28.8698,28.6618,28.7857,2254023.0
2024-12-13,28.8789,29.3835,28.7792,29.1271,1244916.0
2024-12-16,29.0971,29.1896,29.0205,29.1281,2238683.0
2024-12-17,29.1649,29.3027,28.7983,28.9346,614359.0
2024-12-18,28.9476,29.0671,28.6391,28.6877,1679500.0
2024-12-19,28.6937,28.7773,28.5986,28.6797,2373781.0
2024-12-20,28.694,28.8755,28.5667,28.7444,1949654.0
2024-12-23,28.6194,28.8042,28.3545,28.5774,1705283.0
2024-12-24,28.5542,28.8083,28.2249,28.7378,708036.0
2024-12-25,28.7326,29.5466,28.6698,29.1346,835086.0
2024-12-26,29.1272,29.5959,28.7887,29.502,2434582.0
2024-12-27,29.5271,29.8929,29.433,29.8419,1175886.0
2024-12-30,29.8074,30.3643,29.7108,30.2566,1342394.0
2024-12-31,30.2135,30.3042,29.9995,30.1046,2083535.0
2025-01-01,30.0905,30.2996,29.5277,29.7307,2401282.0
2025-01-02,29.7145,29.8006,29.2337,29.3631,2048283.0
2025-01-03,29.36,29.8655,29.0775,29.4965,2031980.0
2025-01-06,29.5287,30.0371,29.4696,29.9937,1685650.0
2025-01-07,29.9922,30.4254,29.9471,30.3444,2481453.0
2025-01-08,30.3694,30.5008,29.867,29.9961,741291.0
2025-01-09,30.0117,30.6211,29.9713,30.3685,2049066.0
2025-01-10,30.4151,30.6672,29.8642,29.9602,1355906.0
2025-01-13,29.8987,30.0282,29.5042,29.8099,1106098.0
2025-01-14,29.8318,29.9819,29.7733,29.8749,1253131.0
2025-01-15,29.7806,29.8979,29.3586,29.4246,799329.0
2025-01-16,29.4258,29.8257,29.2043,29.5838,1996097.0
2025-01-17,29.6275,29.7682,29.5133,29.6398,759103.0
2025-01-20,29.7206,30.2266,29.1518,29.6023,1658731.0
2025-01-21,29.4658,29.595,29.0367,29.0986,1660069.0
2025-01-22,29.043,29.6274,28.8279,29.4292,1781422.0
2025-01-23,29.3708,29.5045,29.2511,29.425,1851654.0
2025-01-24,29.378,29.5518,29.094,29.2368,1677975.0
2025-01-27,29.1777,29.4081,28.55,28.8109,609943.0
2025-01-28,28.9065,29.0126,28.3917,28.5557,1450259.0
2025-01-29,28.6144,28.9305,27.9143,28.0501,2050496.0
2025-01-30,28.026,28.8273,27.9919,28.6921,1509475.0
2025-01-31,28.6478,28.8029,28.5316,28.7511,2163622.0
2025-02-03,28.6809,28.7222,28.3548,28.5511,1843167.0
2025-02-04,28.4833,28.5864,28.3791,28.5163,609338.0
2025-02-05,28.5954,28.7695,28.2522,28.5348,718594.0
2025-02-06,28.521,28.6732,28.2434,28.3689,2346351.0
2025-02-07,28.3999,28.4849,27.4153,27.7793,1011793.0
2025-02-10,27.868,28.0465,27.2049,27.5048,975018.0
2025-02-11,27.4153,27.5975,26.8577,27.1258,681915.0
2025-02-12,27.068,27.1555,26.2701,26.4079,2395087.0
2025-02-13,26.3915,26.445,26.039,26.1483,1320063.0
2025-02-14,26.1513,26.5721,26.0637,26.4921,2131224.0
2025-02-17,26.5417,26.6357,26.1391,26.3566,1808354.0
2025-02-18,26.3462,26.606,25.6324,25.6712,1048613.0
2025-02-19,25.6991,25.8471,25.3759,25.4988,2272647.0
2025-02-20,25.481,25.7551,25.4305,25.6742,2298633.0
2025-02-21,25.6599,25.8506,25.4798,25.7955,920782.0
2025-02-24,25.846,26.1652,25.3679,25.8864,2160436.0
2025-02-25,25.9445,26.4194,25.785,26.1975,2169435.0
2025-02-26,26.1676,26.987,25.9613,26.8486,1137868.0
2025-02-27,26.8661,26.9948,26.7637,26.9479,1629166.0
2025-02-28,26.8445,26.9218,26.7588,26.7946,1955292.0
2025-03-03,26.7292,26.9124,26.1574,26.2352,1689816.0
2025-03-04,26.2736,26.5648,26.107,26.4502,899705.0
2025-03-05,26.508,27.0036,26.2406,26.4696,1851307.0
2025-03-06,26.5049,27.1618,26.2723,27.0942,1846876.0
2025-03-07,27.1367,27.4178,26.9662,27.0089,752475.0
2025-03-10,27.0135,27.4316,26.8962,27.3272,1450434.0
2025-03-11,27.327,27.3949,26.9845,27.3569,1997393.0
2025-03-12,27.3738,27.6417,27.3287,27.3941,1013525.0
2025-03-13,27.3563,27.407,26.756,26.9414,909945.0
2025-03-14,27.0305,27.1939,26.8688,27.14,1447936.0
2025-03-17,27.1727,27.2291,26.8378,26.8782,2266145.0
2025-03-18,26.8547,27.0969,26.8008,26.9756,1846989.0
2025-03-19,27.0114,27.5082,26.7971,27.1992,1385110.0
2025-03-20,27.2621,27.4515,26.833,26.9012,1289288.0
2025-03-21,26.8226,27.1144,26.7952,27.0152,777809.0
2025-03-24,27.0555,27.112,26.9788,27.0678,2188644.0
2025-03-25,27.0517,27.1328,26.6861,26.9512,2352989.0
2025-03-26,26.9419,27.0209,26.8055,26.9787,651646.0
2025-03-27,27.0325,27.1323,26.9318,26.9997,1083571.0
2025-03-28,27.0716,27.2528,26.7962,27.1006,749612.0
2025-03-31,27.156,27.3683,26.9236,27.0869,2390103.0
2025-04-01,27.1217,27.171,26.7117,26.7707,2450080.0
2025-04-02,26.7677,26.8019,26.3365,26.5832,1117745.0
2025-04-03,26.6105,26.6792,26.3986,26.5242,1041714.0
2025-04-04,26.5309,26.6278,26.262,26.5027,1503671.0
2025-04-07,26.5235,26.6198,26.187,26.2673,1145662.0
2025-04-08,26.3133,26.856,26.1584,26.6141,703959.0
2025-04-09,26.626,27.2081,26.5538,27.1676,1422666.0
2025-04-10,27.092,27.9795,27.012,27.7372,1827757.0
2025-04-11,27.7206,27.9381,27.229,27.3285,1534038.0
2025-04-14,27.3498,27.5571,26.9537,27.3692,2111347.0
2025-04-15,27.3335,27.4352,26.8177,26.932,561180.0
2025-04-16,26.9545,27.2911,26.7187,27.1137,1721020.0
2025-04-17,27.1403,27.3018,26.8996,27.1161,2420742.0
2025-04-18,27.1025,27.3349,26.7975,26.8602,2312123.0
2025-04-21,26.9152,27.3048,26.7312,27.1808,575699.0
2025-04-22,27.1842,27.5443,26.87,27.4367,833295.0
2025-04-23,27.4299,27.6106,27.2741,27.3666,945433.0
2025-04-24,27.3023,27.5452,27.2255,27.4157,1734920.0
2025-04-25,27.4079,27.4754,26.911,27.2834,2047194.0
2025-04-28,27.3006,27.5408,27.0787,27.3632,2366700.0
2025-04-29,27.416,27.5718,27.0529,27.2031,820799.0
2025-04-30,27.1888,27.3667,26.8159,26.8845,1547752.0
2025-05-01,26.8718,27.0245,26.5975,26.6576,672230.0
2025-05-02,26.6763,26.9869,26.6006,26.9481,1612949.0
2025-05-05,26.8942,27.7584,26.7107,27.5962,940371.0
2025-05-06,27.6147,28.0884,27.1884,27.9306,2116100.0
2025-05-07,27.8833,28.423,27.8415,28.1084,2330283.0
2025-05-08,28.1633,28.2505,27.5402,27.634,1844883.0
2025-05-09,27.6195,27.9422,27.3817,27.7912,2035160.0
2025-05-12,27.8017,27.9569,27.694,27.8754,2386465.0
2025-05-13,27.9651,28.012,27.6761,27.754,667460.0
2025-05-14,27.7527,27.9815,27.5307,27.6162,862550.0
2025-05-15,27.5894,27.9157,27.5046,27.7523,2368356.0
2025-05-16,27.6894,27.9419,27.563,27.8916,2170829.0
2025-05-19,27.8201,27.9563,27.6354,27.6704,833741.0
2025-05-20,27.5848,27.794,27.3433,27.732,1694388.0
2025-05-21,27.7664,27.972,27.3679,27.4741,1287853.0
2025-05-22,27.5251,27.5577,27.2921,27.4034,1242447.0
2025-05-23,27.375,27.7554,27.3391,27.6296,1242894.0
2025-05-26,27.6127,27.9004,27.4963,27.5949,2064082.0
2025-05-27,27.5718,27.7893,27.2832,27.4464,962003.0
2025-05-28,27.441,27.5797,26.8336,26.8861,789093.0
2025-05-29,26.8911,27.0898,26.7758,26.8591,2152606.0
2025-05-30,26.821,27.443,26.7048,27.1962,1559796.0
2025-06-02,27.1322,27.4165,27.0421,27.3125,1583160.0
2025-06-03,27.2492,27.3517,27.0334,27.1734,564284.0
2025-06-04,27.2023,27.6496,26.4638,26.5174,701743.0
2025-06-05,26.579,26.8226,26.4721,26.7474,647556.0
2025-06-06,26.7342,27.1691,26.5429,27.0101,1573072.0
2025-06-09,27.0466,27.1668,26.6974,26.7783,1757450.0
2025-06-10,26.7989,27.104,26.0883,26.1382,1325215.0
2025-06-11,26.1722,26.4896,26.072,26.2752,1481298.0
2025-06-12,26.4691,26.6415,26.311,26.3756,1048041.0
2025-06-13,26.3814,26.5946,25.8996,26.0279,515240.0
2025-06-16,26.0789,26.1985,25.7399,25.797,2469035.0
2025-06-17,25.8026,26.0544,25.7535,25.995,1919161.0
2025-06-18,25.9693,26.1683,25.023,25.459,809359.0
2025-06-19,25.4851,25.6508,25.2908,25.5729,2450761.0
2025-06-20,25.5533,25.7576,25.2057,25.428,2497852.0
2025-06-23,25.4273,25.5896,24.9051,25.2828,1590022.0
2025-06-24,25.26,25.5692,25.0554,25.4188,1200821.0
2025-06-25,25.3441,25.9704,25.0588,25.847,1121358.0
2025-06-26,25.83,26.1085,25.6481,26.0537,1141932.0
2025-06-27,26.064,26.5674,26.0205,26.3346,2252878.0
2025-06-30,26.4178,26.6043,25.8582,26.1356,748728.0
2025-07-01,26.1697,26.6686,25.8665,26.1575,1109708.0
2025-07-02,26.1438,26.2907,25.6936,25.7758,1256092.0
2025-07-03,25.6772,26.2166,25.4154,26.0934,2312762.0
2025-07-04,26.1686,26.324,26.1302,26.2567,1525756.0
2025-07-07,26.2852,26.3772,25.8205,25.8817,2032343.0
2025-07-08,25.9157,26.0515,25.5625,25.5964,978188.0
2025-07-09,25.604,25.8315,25.5608,25.6684,2419607.0
2025-07-10,25.6764,26.0452,25.5124,25.73,2051967.0
2025-07-11,25.7212,26.2511,25.5615,26.1051,1696051.0
2025-07-14,26.0814,26.8436,25.7784,26.6583,974624.0
2025-07-15,26.6437,27.0364,26.4388,26.8376,1484447.0
2025-07-16,26.8,26.8462,26.3072,26.4724,2492510.0
2025-07-17,26.411,26.5492,26.2795,26.3577,1696746.0
2025-07-18,26.385,26.426,25.6928,25.9304,945972.0
2025-07-21,25.9826,26.344,25.8634,26.1985,1787215.0
2025-07-22,26.2301,26.7682,25.8843,26.6971,2133181.0
2025-07-23,26.5978,26.9141,26.5202,26.6895,1414645.0
2025-07-24,26.7433,27.2066,26.2436,26.4105,952503.0
2025-07-25,26.376,26.7509,26.3293,26.6988,942949.0
2025-07-28,26.8156,27.0668,25.7942,25.9765,1858431.0
2025-07-29,25.9698,26.2661,25.6105,25.8308,1843020.0
2025-07-30,25.8769,25.9199,25.5144,25.5652,678301.0
2025-07-31,25.5367,25.8951,25.481,25.8152,782093.0
2025-08-01,25.8713,25.9954,25.589,25.6651,2206576.0
2025-08-04,25.6051,25.7281,24.7746,24.8943,1272382.0
2025-08-05,24.9718,25.0721,24.8307,24.8897,2496295.0
2025-08-06,24.914,25.2851,24.6562,24.9677,1747773.0
2025-08-07,24.9115,25.4118,24.8429,25.2661,870141.0
2025-08-08,25.2553,25.6699,24.8069,25.5589,1477946.0
2025-08-11,25.6057,25.6373,25.1623,25.2015,1404219.0
2025-08-12,25.1853,25.6196,24.9716,25.4981,754361.0
2025-08-13,25.4084,26.0535,25.2428,26.0032,1395905.0
2025-08-14,25.9644,26.033,25.6382,25.9084,1515413.0
2025-08-15,25.879,26.2036,25.523,25.629,934210.0
2025-08-18,25.5562,25.661,25.5142,25.5624,1077278.0
2025-08-19,25.6447,25.8073,25.3706,25.473,2194420.0
2025-08-20,25.5189,26.1658,25.423,25.8883,1288838.0
2025-08-21,25.9,26.1415,25.7024,26.0883,1121072.0
2025-08-22,26.1904,26.2194,26.0033,26.1002,1442143.0
2025-08-25,26.2026,26.5766,25.4227,25.716,2384589.0
2025-08-26,25.7675,26.0764,25.6897,25.9794,2361284.0
2025-08-27,26.0122,26.1092,25.8978,25.9687,961710.0
2025-08-28,25.9537,26.5099,25.6431,26.2698,1238229.0
2025-08-29,26.2853,26.4275,26.1186,26.3535,1531490.0
2025-09-01,26.2887,26.9168,26.2032,26.6758,1917016.0
2025-09-02,26.6369,26.7872,25.9986,26.1779,531830.0
2025-09-03,26.2238,26.3141,25.9739,26.0953,2154987.0
2025-09-04,26.0644,26.1408,25.8019,25.8787,2196350.0
2025-09-05,25.8143,25.8413,24.9532,25.2347,673772.0
2025-09-08,25.1931,25.4367,24.9212,25.3325,2078457.0
2025-09-09,25.2922,25.5968,25.1445,25.4578,1437551.0
2025-09-10,25.4052,25.4727,24.7534,25.0531,1386940.0
2025-09-11,25.0746,25.1116,24.64,24.909,871652.0
2025-09-12,24.9113,25.2796,24.5166,24.6819,2075736.0
2025-09-15,24.6163,25.0893,24.5405,24.9569,1132018.0
2025-09-16,24.9693,25.0395,24.6205,24.7546,2445843.0
2025-09-17,24.7901,24.823,23.8891,24.0176,2167517.0
2025-09-18,24.0315,24.398,23.9925,24.3295,2036115.0
2025-09-19,24.374,24.5217,24.2146,24.4439,2115026.0
2025-09-22,24.4102,24.5038,23.7721,23.9283,2134278.0
2025-09-23,23.9237,23.9678,23.8136,23.9195,1997375.0
2025-09-24,23.8455,24.6888,23.8089,24.4336,1625100.0
2025-09-25,24.416,24.6191,24.321,24.5494,977876.0
2025-09-26,24.574,24.6958,24.2373,24.3478,2321880.0
2025-09-29,24.378,24.7136,24.3192,24.5129,2109478.0
2025-09-30,24.4707,25.2117,24.1931,25.0353,1383262.0
2025-10-01,24.9995,25.5522,24.9021,25.49,1414275.0
2025-10-02,25.557,25.7578,24.9943,25.0651,1830652.0
2025-10-03,25.1054,25.2734,24.8653,24.9282,777258.0
2025-10-06,24.9023,25.2129,24.8107,25.0628,615848.0
2025-10-07,25.0003,25.1004,24.8811,24.9784,759266.0
2025-10-08,24.9327,25.114,24.6755,24.9326,789123.0
2025-10-09,24.9602,25.0003,24.5332,24.6935,2202786.0
2025-10-10,24.7393,24.8811,24.5944,24.693,2317124.0
2025-10-13,24.7388,24.9154,24.3851,24.556,1834846.0
2025-10-14,24.5142,24.5591,24.2079,24.3024,1769618.0
2025-10-15,24.2977,24.8126,24.264,24.4919,1527145.0
2025-10-16,24.544,24.5812,24.274,24.464,2468885.0
2025-10-17,24.4211,24.5421,24.0745,24.4428,534390.0
2025-10-20,24.4587,24.7407,24.2917,24.6515,1286942.0
2025-10-21,24.6945,24.7551,24.2399,24.333,1464922.0
2025-10-22,24.2549,24.8662,23.96,24.7271,1516321.0
2025-10-23,24.7286,24.7741,24.4975,24.7258,2289141.0
2025-10-24,24.7298,25.1046,24.294,24.5822,574931.0
2025-10-27,24.6078,24.7846,23.9681,24.092,713832.0
2025-10-28,24.018,24.0757,23.6907,23.776,629447.0
2025-10-29,23.8061,23.9345,23.6156,23.8786,1150376.0
2025-10-30,23.8706,24.3927,23.6154,24.179,1433557.0
2025-10-31,24.1872,24.4907,24.0207,24.1099,1556724.0
2025-11-03,24.1994,24.432,23.9498,24.182,1916845.0
2025-11-04,24.2033,24.4355,23.9116,24.1328,1668442.0
2025-11-05,24.0585,24.2071,23.8555,23.8965,1101637.0
2025-11-06,23.9167,24.1993,23.7165,23.8198,1428411.0
2025-11-07,23.753,24.1461,23.5394,24.0281,1836116.0
2025-11-10,24.0004,24.0327,23.7023,23.8063,2056830.0
2025-11-11,23.9104,24.1861,23.7724,24.0172,1620656.0
2025-11-12,23.9892,24.2101,23.6668,23.7716,1910111.0
2025-11-13,23.8392,24.3849,23.5785,24.1897,1373690.0
2025-11-14,24.1389,24.4629,23.9686,24.0286,1225702.0
2025-11-17,24.0087,24.1333,23.9072,24.0502,2351888.0
2025-11-18,23.9466,23.9935,23.7923,23.8608,1287710.0
2025-11-19,23.8208,24.1779,23.5801,24.0605,1611525.0
2025-11-20,23.9687,24.2171,23.7591,23.9216,1021491.0
2025-11-21,23.9307,24.5254,23.6572,24.4644,843387.0
2025-11-24,24.3642,24.4956,23.9029,24.14,2379887.0
2025-11-25,24.2088,24.444,23.5462,23.7428,2238831.0
2025-11-26,23.7922,24.2981,23.461,24.2442,1478783.0
2025-11-27,24.3,24.3982,23.855,23.9487,699795.0
2025-11-28,24.0029,24.4189,23.6738,23.8414,2266917.0
2025-12-01,23.931,24.0485,23.8408,24.0169,2485254.0
2025-12-02,24.0479,24.2328,23.6496,23.9164,938982.0
2025-12-03,23.8409,23.9103,23.7991,23.8271,858238.0
2025-12-04,23.8192,23.9483,23.56,23.6173,1721501.0
2025-12-05,23.5375,23.6654,23.2231,23.4295,713616.0
2025-12-08,23.4605,24.1193,23.3546,23.856,2010553.0
2025-12-09,23.8465,24.1259,23.7622,23.8896,1249491.0
2025-12-10,23.9292,23.9537,23.7964,23.8942,2158194.0
2025-12-11,23.938,24.1131,23.5937,23.7841,1173867.0
2025-12-12,23.8032,23.9125,23.3716,23.4621,1936733.0
2025-12-15,23.5196,24.0208,23.341,23.6407,875043.0
2025-12-16,23.5174,24.383,23.4804,24.2484,2412012.0
2025-12-17,24.3132,24.4916,24.1902,24.3298,520817.0
2025-12-18,24.3057,24.6169,24.2449,24.5386,915926.0
2025-12-19,24.5632,24.7811,24.457,24.4993,2430492.0
2025-12-22,24.503,24.6656,23.9087,24.1318,1377209.0
2025-12-23,24.0796,24.4156,23.9636,24.2161,847300.0
2025-12-24,24.231,24.5042,23.8747,23.9356,1947624.0
2025-12-25,23.9283,24.2552,23.7563,24.1593,1459311.0
2025-12-26,24.1296,24.2905,23.9731,24.1748,1910787.0
2025-12-29,24.1859,24.3412,24.0307,24.1373,1370188.0
2025-12-30,24.2083,24.729,24.1116,24.4627,572254.0
